batch,txs,inputs,outputs,time,tps,inserts,deletes
154,308.0,741.0,818.0,5876.8889,52.0,1731273,442896
155,310.0,744.0,822.0,5899.4832,53.0,1715031,388464
156,312.0,747.0,826.0,5923.8346,53.0,1639029,507746
157,314.0,750.0,831.0,5947.491,53.0,1729128,435222
158,316.0,753.0,835.0,5972.3823,53.0,1748035,473030
159,318.0,756.0,839.0,5998.6537,53.0,1679628,576678
160,320.0,760.0,843.0,6030.1459,53.0,1570400,807049
161,322.0,763.0,848.0,6058.3571,53.0,1622549,636826
162,324.0,767.0,852.0,6093.8109,53.0,1545421,918307
163,326.0,770.0,856.0,6119.862,53.0,1658303,517763
164,328.0,773.0,861.0,6147.716,53.0,1584501,626488
165,330.0,778.0,865.0,6189.0705,53.0,1382719,1184618
166,332.0,783.0,871.0,6243.5321,53.0,2226491,1437859
167,334.0,789.0,877.0,6342.43,53.0,2467073,3251701
168,336.0,797.0,884.0,6470.7083,52.0,2718208,4247869
169,338.0,804.0,891.0,6565.9355,52.0,2748998,3016553
170,340.0,811.0,897.0,6656.2149,51.0,2402700,2917844
171,342.0,815.0,902.0,6691.447,51.0,1984747,762275
172,344.0,819.0,908.0,6724.5923,51.0,1932226,677117
173,346.0,824.0,913.0,6757.3196,51.0,1594732,738090
174,348.0,828.0,920.0,6795.8159,51.0,2386158,784484
175,350.0,833.0,926.0,6830.7659,51.0,1979495,734336
176,352.0,838.0,934.0,6896.1692,51.0,4005453,1100299
177,354.0,844.0,942.0,6953.8479,51.0,3011697,1119130
178,356.0,849.0,950.0,7005.6947,51.0,2737948,921280
179,358.0,855.0,957.0,7080.9246,51.0,2793499,1823320
180,360.0,867.0,965.0,7294.2271,49.0,3082626,7156856
181,362.0,881.0,973.0,7542.172,48.0,2765818,9052647
182,364.0,888.0,980.0,7596.6242,48.0,1351003,1612899
